1:1 KW_FN "fn"
1:4 IDENTIFIER "main"
1:8 LPAREN "("
1:9 RPAREN ")"
1:11 LBRACE "{"
2:5 KW_INT "int"
2:9 IDENTIFIER "a"
2:11 ASSIGN "="
2:13 INT_LITERAL "10" 10
2:15 SEMICOLON ";"
3:5 KW_FLOAT "float"
3:11 IDENTIFIER "b"
3:13 ASSIGN "="
3:15 FLOAT_LITERAL "20.5" 20.5
3:19 SEMICOLON ";"
4:5 KW_IF "if"
4:8 LPAREN "("
4:9 IDENTIFIER "a"
4:11 LT "<"
4:13 IDENTIFIER "b"
4:15 AND "&&"
4:18 IDENTIFIER "b"
4:20 NE "!="
4:23 FLOAT_LITERAL "0.0" 0.0
4:26 RPAREN ")"
4:28 LBRACE "{"
5:9 KW_RETURN "return"
5:16 IDENTIFIER "a"
5:18 PLUS "+"
5:20 IDENTIFIER "b"
5:21 SEMICOLON ";"
6:5 RBRACE "}"
7:1 RBRACE "}"
7:2 END_OF_FILE ""
